id,Exited
251170,0.54209024
251171,0.058951925
251172,0.1931145
251173,0.01969828
251174,0.033206757
251175,0.24858223
251176,0.093146436
251177,0.10963933
251178,0.018835448
251179,0.022537261
251180,0.9867489
251181,0.016278217
251182,0.03536832
251183,0.0141042555
251184,0.012557219
251185,0.121302456
251186,0.056145586
251187,0.013063958
251188,0.042360816
251189,0.010207527
251190,0.02544184
251191,0.009488545
251192,0.01172687
251193,0.076932184
251194,0.01079218
251195,0.16713643
251196,0.00712723
251197,0.015077117
251198,0.11079886
251199,0.010751344
251200,0.03206843
251201,0.1289294
251202,0.17879775
251203,0.7263651
251204,0.016628275
251205,0.173014
251206,0.004687663
251207,0.5735313
251208,0.00881128
251209,0.09154647
251210,0.021590443
251211,0.12782784
251212,0.01018018
251213,0.42841032
251214,0.033421196
251215,0.09332115
251216,0.48824444
251217,0.6626086
251218,0.35069194
251219,0.14863977
251220,0.23356505
251221,0.27206838
251222,0.02341204
251223,0.011431803
251224,0.2499383
251225,0.01276364
251226,0.15922867
251227,0.7374644
251228,0.030012816
251229,0.06518831
251230,0.07786309
251231,0.0036681185
251232,0.10902344
251233,0.0683473
251234,0.9461274
251235,0.35904783
251236,0.9398552
251237,0.5369523
251238,0.026338674
251239,0.45972058
251240,0.007722622
251241,0.008731403
251242,0.052137107
251243,0.019477937
251244,0.008207423
251245,0.9515869
251246,0.009790253
251247,0.14719313
251248,0.051711187
251249,0.06295187
251250,0.21844287
251251,0.05165722
251252,0.33062607
251253,0.22481965
251254,0.018563302
251255,0.16902326
251256,0.058538236
251257,0.11613365
251258,0.050672155
251259,0.013839756
251260,0.008300775
251261,0.37306592
251262,0.023893068
251263,0.08219229
251264,0.93229806
251265,0.012185445
251266,0.9714254
251267,0.79150194
251268,0.31682265
251269,0.017805966
251270,0.56106776
251271,0.61590254
251272,0.094374195
251273,0.9624873
251274,0.005218831
251275,0.010553899
251276,0.051527582
251277,0.77752316
251278,0.13136627
251279,0.035629645
251280,0.14399382
251281,0.06884926
251282,0.061175287
251283,0.0065797498
251284,0.1638005
251285,0.31505516
251286,0.87671226
251287,0.01683503
251288,0.11938425
251289,0.08090561
251290,0.66103977
251291,0.012020594
251292,0.004429604
251293,0.017610006
251294,0.0050284355
251295,0.007480574
251296,0.2798911
251297,0.04658966
251298,0.52134156
251299,0.032030053
251300,0.076829344
251301,0.30473244
251302,0.6736396
251303,0.34714267
251304,0.11842843
251305,0.09497548
251306,0.114828154
251307,0.025068238
251308,0.89156437
251309,0.1267433
251310,0.1542419
251311,0.083857425
251312,0.26312158
251313,0.048217084
251314,0.0058841333
251315,0.032110028
251316,0.023126911
251317,0.19264139
251318,0.030421294
251319,0.22604549
251320,0.17025226
251321,0.078259826
251322,0.012341726
251323,0.89940315
251324,0.49520147
251325,0.012020238
251326,0.14857394
251327,0.21430363
251328,0.173599
251329,0.017408587
251330,0.08320491
251331,0.009947673
251332,0.20315996
251333,0.93203926
251334,0.11816324
251335,0.035864122
251336,0.065345846
251337,0.71177286
251338,0.13260482
251339,0.78114194
251340,0.006587515
251341,0.33015236
251342,0.01627356
251343,0.12917565
251344,0.14278509
251345,0.8871858
251346,0.2546497
251347,0.22114824
251348,0.010102411
251349,0.15966864
251350,0.039362
251351,0.51377565
251352,0.0991121
251353,0.09010373
251354,0.27898607
251355,0.8274517
251356,0.0092824735
251357,0.8225081
251358,0.33896345
251359,0.053221762
251360,0.16014233
251361,0.16735774
251362,0.14677273
251363,0.025777636
251364,0.085217886
251365,0.017327273
251366,0.06981916
251367,0.008474094
251368,0.009516515
251369,0.05227516
251370,0.029022597
251371,0.052502885
251372,0.2828923
251373,0.3475354
251374,0.22446299
251375,0.035926554
251376,0.09648879
251377,0.8304251
251378,0.96059793
251379,0.24199851
251380,0.0144135365
251381,0.5472482
251382,0.35278958
251383,0.6228021
251384,0.039847795
251385,0.29370275
251386,0.04615262
251387,0.08942454
251388,0.1645679
251389,0.8783344
251390,0.12363409
251391,0.07570359
251392,0.039137963
251393,0.029978301
251394,0.1539466
251395,0.9514111
251396,0.13486673
251397,0.11218173
251398,0.24564704
251399,0.012125948
251400,0.053311326
251401,0.13038696
251402,0.12008508
251403,0.60415083
251404,0.013017268
251405,0.9061851
251406,0.04890201
251407,0.4381685
251408,0.9745318
251409,0.09184787
251410,0.8876678
251411,0.021073792
251412,0.0427201
251413,0.11763341
251414,0.023372926
251415,0.046023447
251416,0.3377543
251417,0.19792806
251418,0.0058582276
251419,0.7233934
251420,0.022404993
251421,0.072252594
251422,0.045020573
251423,0.32390195
251424,0.89313513
251425,0.015134473
251426,0.020686956
251427,0.050651535
251428,0.32856968
251429,0.047670454
251430,0.47617027
251431,0.014496957
251432,0.70837057
251433,0.8789907
251434,0.08907784
251435,0.014291052
251436,0.14952315
251437,0.012243604
251438,0.039515804
251439,0.0045064455
251440,0.11438007
251441,0.024783116
251442,0.9153159
251443,0.005513895
251444,0.21164703
251445,0.068769045
251446,0.01038259
251447,0.92556995
251448,0.059831362
251449,0.70536536
251450,0.016030395
251451,0.042714152
251452,0.32619634
251453,0.059305217
251454,0.0058335415
251455,0.053837694
251456,0.040629953
251457,0.0062643285
251458,0.11218784
251459,0.4012377
251460,0.1386202
251461,0.13891575
251462,0.01471969
251463,0.011218121
251464,0.114676714
251465,0.14161922
251466,0.15021876
251467,0.0138865225
251468,0.15710366
251469,0.0076662153
251470,0.047180705
251471,0.11804811
251472,0.8107373
251473,0.9423384
251474,0.14022817
251475,0.021151481
251476,0.5415382
251477,0.11099938
251478,0.020666072
251479,0.049467135
251480,0.05240454
251481,0.019502806
251482,0.0038865656
251483,0.027786225
251484,0.5920193
251485,0.038369205
251486,0.117343776
251487,0.33908814
251488,0.75153863
251489,0.070687965
251490,0.10121986
251491,0.20904534
251492,0.57381743
251493,0.018570414
251494,0.010804664
251495,0.016404716
251496,0.9653045
251497,0.22658433
251498,0.19605294
251499,0.007889379
251500,0.011410634
251501,0.025490504
251502,0.8779459
251503,0.034352988
251504,0.09538309
251505,0.07010659
251506,0.13637763
251507,0.037895583
251508,0.26504308
251509,0.023690784
251510,0.098758206
251511,0.09579942
251512,0.032807823
251513,0.16686298
251514,0.96438193
251515,0.23651339
251516,0.018632088
251517,0.0035557211
251518,0.019654328
251519,0.22905445
251520,0.21077639
251521,0.6262902
251522,0.096140414
251523,0.89737636
251524,0.062376186
251525,0.00559212
251526,0.22713985
251527,0.23641153
251528,0.08597872
251529,0.010256475
251530,0.029859036
251531,0.011318624
251532,0.25089636
251533,0.37297502
251534,0.008678315
251535,0.03134753
251536,0.3268754
251537,0.045818727
251538,0.8901082
251539,0.008068668
251540,0.043949287
251541,0.07885753
251542,0.03206759
251543,0.029131943
251544,0.054393273
251545,0.18658774
251546,0.12254312
251547,0.09039714
251548,0.46259004
251549,0.56573135
251550,0.017419487
251551,0.004998396
251552,0.13216391
251553,0.54235727
251554,0.21951623
251555,0.01004632
251556,0.004924833
251557,0.8334267
251558,0.3378022
251559,0.22262295
251560,0.3646493
251561,0.87075704
251562,0.74278224
251563,0.111122675
251564,0.030243462
251565,0.008489096
251566,0.027951406
251567,0.03535237
251568,0.8347131
251569,0.042259533
251570,0.071191125
251571,0.6046771
251572,0.023960799
251573,0.43397722
251574,0.027528709
251575,0.33642992
251576,0.013002859
251577,0.031866953
251578,0.69625884
251579,0.65910697
251580,0.026821267
251581,0.0054236166
251582,0.058981292
251583,0.20998558
251584,0.18742374
251585,0.023567485
251586,0.12514932
251587,0.010326881
251588,0.29703218
251589,0.7523485
251590,0.0041879932
251591,0.4024239
251592,0.03521027
251593,0.60009664
251594,0.16731928
251595,0.03797352
251596,0.048063803
251597,0.089177154
251598,0.006132713
251599,0.013892145
251600,0.086127155
251601,0.40855625
251602,0.45459273
251603,0.12436296
251604,0.098097906
251605,0.038269475
251606,0.009344419
251607,0.624232
251608,0.04866169
251609,0.072868004
251610,0.015387621
251611,0.058863524
251612,0.02557977
251613,0.012069388
251614,0.024178866
251615,0.21867615
251616,0.09505022
251617,0.023235662
251618,0.007828938
251619,0.16018605
251620,0.17824423
251621,0.03661735
251622,0.07614234
251623,0.06876928
251624,0.03553088
251625,0.13395332
251626,0.01546205
251627,0.065387435
251628,0.076250315
251629,0.06441937
251630,0.24844187
251631,0.16652636
251632,0.16015382
251633,0.8488166
251634,0.25981662
251635,0.015316233
251636,0.30087712
251637,0.08935492
251638,0.013383887
251639,0.69169647
251640,0.16029623
251641,0.12598641
251642,0.04471251
251643,0.1366363
251644,0.013251248
251645,0.004335006
251646,0.003903379
251647,0.044592284
251648,0.025403608
251649,0.037905537
251650,0.06320162
251651,0.011678234
251652,0.13328516
251653,0.0097706495
251654,0.01837531
251655,0.76978797
251656,0.006142014
251657,0.058913443
251658,0.013074913
251659,0.042397633
251660,0.3298577
251661,0.0752328
251662,0.14335488
251663,0.5580345
251664,0.13334039
251665,0.11265769
251666,0.14987259
251667,0.58049333
251668,0.027713228
251669,0.040703453
251670,0.039863408
251671,0.018365154
251672,0.3705664
251673,0.08506963
251674,0.112095326
251675,0.34937516
251676,0.40906182
251677,0.42372724
251678,0.9333375
251679,0.027178686
251680,0.028042449
251681,0.50369024
251682,0.02916241
251683,0.024870228
251684,0.014609538
251685,0.026376517
251686,0.014536495
251687,0.0433155
251688,0.012026389
251689,0.1399612
251690,0.010315405
251691,0.26833722
251692,0.18070185
251693,0.105681375
251694,0.3096268
251695,0.9180357
251696,0.91655135
251697,0.86736554
251698,0.9782543
251699,0.16733296
251700,0.23359564
251701,0.05801086
251702,0.07952486
251703,0.39221683
251704,0.013619554
251705,0.43435943
251706,0.1389118
251707,0.008910693
251708,0.04873314
251709,0.71694326
251710,0.071163744
251711,0.0782693
251712,0.17484272
251713,0.01349611
251714,0.007892284
251715,0.11835959
251716,0.6326337
251717,0.47282597
251718,0.05207657
251719,0.45100498
251720,0.014468862
251721,0.5857404
251722,0.10366559
251723,0.021451525
251724,0.01758615
251725,0.00881175
251726,0.6518256
251727,0.020882208
251728,0.008267809
251729,0.4583991
251730,0.003594564
251731,0.37970302
251732,0.022624124
251733,0.06008933
251734,0.34236696
251735,0.00676461
251736,0.05982417
251737,0.0693614
251738,0.016749037
251739,0.23724523
251740,0.12893137
251741,0.79196274
251742,0.01275843
251743,0.01649638
251744,0.027381066
251745,0.72162807
251746,0.8418695
251747,0.013503471
251748,0.011238311
251749,0.87269646
251750,0.017026577
251751,0.05028927
251752,0.025124786
251753,0.2554594
251754,0.0090835085
251755,0.20312521
251756,0.61512715
251757,0.0041384385
251758,0.014900629
251759,0.90957844
251760,0.20191199
251761,0.049829792
251762,0.0050883414
251763,0.09577385
251764,0.0419484
251765,0.02096
251766,0.1352794
251767,0.028820813
251768,0.27499512
251769,0.7083841
251770,0.94902676
251771,0.10132098
251772,0.34472814
251773,0.30635753
251774,0.064115256
251775,0.2297282
251776,0.004832808
251777,0.8817221
251778,0.025505934
251779,0.29201794
251780,0.016909134
251781,0.50790805
251782,0.07928334
251783,0.6237586
251784,0.030560572
251785,0.161261
251786,0.04545388
251787,0.94116706
251788,0.01402971
251789,0.4115472
251790,0.7923921
251791,0.36795834
251792,0.020377332
251793,0.0566516
251794,0.18093404
251795,0.15880188
251796,0.27106836
251797,0.22409701
251798,0.39137894
251799,0.011142143
251800,0.93030566
251801,0.005019671
251802,0.008330888
251803,0.26835835
251804,0.29605734
251805,0.048239432
251806,0.01034295
251807,0.024956685
251808,0.066278346
251809,0.026466744
251810,0.45082262
251811,0.49069893
251812,0.020572437
251813,0.005177337
251814,0.009305251
251815,0.13420473
251816,0.013576714
251817,0.026561279
251818,0.18179654
251819,0.00848037
251820,0.009928424
251821,0.018964978
251822,0.013181306
251823,0.003913935
251824,0.79180944
251825,0.029724117
251826,0.015003117
251827,0.58250266
251828,0.27862686
251829,0.22734793
251830,0.01519941
251831,0.010070621
251832,0.58862966
251833,0.037298154
251834,0.60089314
251835,0.8100145
251836,0.10768589
251837,0.027635673
251838,0.0073611103
251839,0.68069106
251840,0.0052318163
251841,0.20676091
251842,0.0769135
251843,0.48566827
251844,0.9553806
251845,0.05984373
251846,0.18105792
251847,0.028213736
251848,0.010288743
251849,0.054952443
251850,0.47071096
251851,0.053935654
251852,0.010650094
251853,0.13967587
251854,0.08316222
251855,0.022775987
251856,0.2942145
251857,0.6003823
251858,0.082731836
251859,0.013849548
251860,0.052352197
251861,0.038035844
251862,0.29269615
251863,0.878699
251864,0.17168248
251865,0.81556493
251866,0.042704448
251867,0.18042922
251868,0.88958126
251869,0.08198327
251870,0.024337385
251871,0.009906721
251872,0.084718466
251873,0.90382826
251874,0.21364251
251875,0.019031923
251876,0.0046684807
251877,0.032389496
251878,0.84458804
251879,0.15094458
251880,0.31885546
251881,0.039538734
251882,0.13267532
251883,0.018968571
251884,0.26118633
251885,0.45068824
251886,0.10833779
251887,0.032921594
251888,0.18560301
251889,0.25923428
251890,0.0075306618
251891,0.03269047
251892,0.007311698
251893,0.022563249
251894,0.24087393
251895,0.042649653
251896,0.46639368
251897,0.040748294
251898,0.1168778
251899,0.01747021
251900,0.006618251
251901,0.1505168
251902,0.050162334
251903,0.23729795
251904,0.015590635
251905,0.01806734
251906,0.06645551
251907,0.09517505
251908,0.029815631
251909,0.03628413
251910,0.0061596264
251911,0.8948892
251912,0.044219825
251913,0.2926934
251914,0.004779589
251915,0.0180021
251916,0.010421441
251917,0.33364505
251918,0.21152283
251919,0.016811762
251920,0.18634008
251921,0.0064802156
251922,0.6886731
251923,0.23004173
251924,0.798696
251925,0.022643976
251926,0.0885809
251927,0.026635727
251928,0.014798333
251929,0.024407193
251930,0.0051179063
251931,0.21349017
251932,0.6875866
251933,0.17368743
251934,0.9665433
251935,0.0395762
251936,0.0069317683
251937,0.05727438
251938,0.91112494
251939,0.6124668
251940,0.658799
251941,0.016986782
251942,0.036375854
251943,0.015068735
251944,0.011146378
251945,0.019088645
251946,0.7047962
251947,0.18675826
251948,0.0043004598
251949,0.19995208
251950,0.005209929
251951,0.010114406
251952,0.0074735074
251953,0.006019589
251954,0.045999948
251955,0.80472183
251956,0.07549318
251957,0.2180162
251958,0.19127499
251959,0.0048097824
251960,0.016798062
251961,0.012885734
251962,0.11040506
251963,0.30202323
251964,0.123436354
251965,0.054591905
251966,0.09347127
251967,0.015098552
251968,0.66789025
251969,0.15287189
251970,0.28784022
251971,0.14063378
251972,0.012850724
251973,0.12709668
251974,0.008723924
251975,0.009726946
251976,0.90190387
251977,0.09260513
251978,0.015975477
251979,0.07519348
251980,0.19811699
251981,0.50472236
251982,0.17265375
251983,0.6531788
251984,0.005923584
251985,0.09309995
251986,0.3126716
251987,0.06433924
251988,0.38828102
251989,0.029808799
251990,0.43916094
251991,0.01420187
251992,0.52011317
251993,0.12057997
251994,0.010720245
251995,0.2861722
251996,0.10674612
251997,0.033421703
251998,0.09727894
251999,0.07969315
252000,0.034241304
252001,0.34019634
252002,0.5826839
252003,0.22408459
252004,0.31430697
252005,0.013275168
252006,0.023149729
252007,0.010982611
252008,0.026312878
252009,0.8739154
252010,0.030310823
252011,0.12919843
252012,0.139399
252013,0.13009381
252014,0.8842482
252015,0.20087983
252016,0.02365376
252017,0.3599494
252018,0.12371057
252019,0.017212955
252020,0.008229374
252021,0.113315806
252022,0.6401284
252023,0.25746286
252024,0.12392929
252025,0.21664527
252026,0.27400276
252027,0.09285993
252028,0.01289188
252029,0.011104431
252030,0.10551521
252031,0.15471192
252032,0.011367387
252033,0.050359357
252034,0.06318507
252035,0.014976489
252036,0.012072805
252037,0.32745624
252038,0.54039675
252039,0.92911875
252040,0.20751336
252041,0.44248953
252042,0.70478153
252043,0.029085202
252044,0.24410415
252045,0.027837634
252046,0.71153617
252047,0.03679922
252048,0.29744017
252049,0.2909868
252050,0.16285627
252051,0.09585296
252052,0.80829525
252053,0.6910664
252054,0.10817449
252055,0.023403749
252056,0.13764168
252057,0.14616829
252058,0.46482986
252059,0.32764658
252060,0.029570527
252061,0.025491556
252062,0.8849806
252063,0.14635728
252064,0.047382183
252065,0.03064471
252066,0.023971321
252067,0.0049193446
252068,0.14072569
252069,0.93142146
252070,0.022145106
252071,0.015212555
252072,0.020009696
252073,0.17682494
252074,0.014452408
252075,0.076978095
252076,0.0117896255
252077,0.018474642
252078,0.019386433
252079,0.10660366
252080,0.19920671
252081,0.015507053
252082,0.041280366
252083,0.009150139
252084,0.004339575
252085,0.06733559
252086,0.013632692
252087,0.83940333
252088,0.08261512
252089,0.11938661
252090,0.18271828
252091,0.042195383
252092,0.015283101
252093,0.10331615
252094,0.17606847
252095,0.031617876
252096,0.024070036
252097,0.88150734
252098,0.4555211
252099,0.021730248
252100,0.15098533
252101,0.027702097
252102,0.28674152
252103,0.12070265
252104,0.13928647
252105,0.3698894
252106,0.29232743
252107,0.041305926
252108,0.23755977
252109,0.073327616
252110,0.86280847
252111,0.71008736
252112,0.0048787985
252113,0.028767603
252114,0.20258854
252115,0.16915277
252116,0.08729373
252117,0.028897565
252118,0.034062635
252119,0.10932121
252120,0.025699204
252121,0.024723632
252122,0.021808421
252123,0.418844
252124,0.7400556
252125,0.7779278
252126,0.016931351
252127,0.0420144
252128,0.015444444
252129,0.11088002
252130,0.7045616
252131,0.23996411
252132,0.035411708
252133,0.079187445
252134,0.2688167
252135,0.060387246
252136,0.7910103
252137,0.017870551
252138,0.3023572
252139,0.036851183
252140,0.43517888
252141,0.009978952
252142,0.03602373
252143,0.11150024
252144,0.7644221
252145,0.16617008
252146,0.50559133
252147,0.03379438
252148,0.41011184
252149,0.016996825
252150,0.030245725
252151,0.08207978
252152,0.014924721
252153,0.013188503
252154,0.900516
252155,0.050752275
252156,0.7201978
252157,0.022845538
252158,0.3036421
252159,0.9469047
252160,0.07595509
252161,0.119212136
252162,0.07241823
252163,0.15090734
252164,0.03675585
252165,0.025049062
252166,0.22691137
252167,0.39854202
252168,0.014542165
252169,0.008767614
252170,0.026842536
252171,0.022633858
252172,0.035096716
252173,0.04530841
252174,0.5840054
252175,0.060259845
252176,0.29155442
252177,0.33085218
252178,0.40206558
252179,0.013571652
252180,0.049217395
252181,0.010402706
252182,0.06759482
252183,0.72535396
252184,0.29922247
252185,0.01626547
252186,0.016531518
252187,0.38257414
252188,0.027971294
252189,0.033328675
252190,0.1711528
252191,0.048316695
252192,0.23681365
252193,0.012778435
252194,0.61575186
252195,0.012914455
252196,0.19538352
252197,0.06927382
252198,0.029181028
252199,0.07293617
252200,0.12158299
252201,0.018878177
252202,0.37661406
252203,0.8805182
252204,0.014558027
252205,0.023588605
252206,0.11029956
252207,0.016984394
252208,0.53831464
252209,0.7276209
252210,0.1857417
252211,0.19754305
252212,0.6168835
252213,0.5229488
252214,0.35609823
252215,0.0074878843
252216,0.07188431
252217,0.24736026
252218,0.010168199
252219,0.088704705
252220,0.046355236
252221,0.117352165
252222,0.03214811
252223,0.4378346
252224,0.027894128
252225,0.016264288
252226,0.22353245
252227,0.15187696
252228,0.020897768
252229,0.4639783
252230,0.22324929
252231,0.7705272
252232,0.35159817
252233,0.039323207
252234,0.4065843
252235,0.118915804
252236,0.08889327
252237,0.15267968
252238,0.026427096
252239,0.013350135
252240,0.01626238
252241,0.21253525
252242,0.34061602
252243,0.010873345
252244,0.044264343
252245,0.10098102
252246,0.48078957
252247,0.016129255
252248,0.9623738
252249,0.44827884
252250,0.0059067467
252251,0.006915391
252252,0.14323734
252253,0.008392747
252254,0.02955208
252255,0.028688703
252256,0.13565083
252257,0.014678598
252258,0.06942941
252259,0.056070447
252260,0.030649822
252261,0.569217
252262,0.6318289
252263,0.029590916
252264,0.86792785
252265,0.08575109
252266,0.055231698
252267,0.057989366
252268,0.007575241
252269,0.010615421
252270,0.8705549
252271,0.017061273
252272,0.007411642
252273,0.32773054
252274,0.7388454
252275,0.030228354
252276,0.022456022
252277,0.052188754
252278,0.01385601
252279,0.05783585
252280,0.18701372
252281,0.14790174
252282,0.04233215
252283,0.22156933
252284,0.1323078
252285,0.13332969
252286,0.16867109
252287,0.067077965
252288,0.014962342
252289,0.18473616
252290,0.118014865
252291,0.25793764
252292,0.027232407
252293,0.035013095
252294,0.0073877703
252295,0.020542363
252296,0.157527
252297,0.012856132
252298,0.00602916
252299,0.0044451477
252300,0.11889082
252301,0.008331519
252302,0.949406
252303,0.044028997
252304,0.07595336
252305,0.018877842
252306,0.010340067
252307,0.010775765
252308,0.038940854
252309,0.49842745
252310,0.39835775
252311,0.42398715
252312,0.95997775
252313,0.5754821
252314,0.8400179
252315,0.16693641
252316,0.025970208
252317,0.23104744
252318,0.06942741
252319,0.15609427
252320,0.15128249
252321,0.08833129
252322,0.022480555
252323,0.908023
252324,0.5593892
252325,0.090632156
252326,0.19989027
252327,0.0056411754
252328,0.014473968
252329,0.0863664
252330,0.9122682
252331,0.20084566
252332,0.21860528
252333,0.07688064
252334,0.0062542087
252335,0.17112531
252336,0.5372467
252337,0.14960754
252338,0.87628603
252339,0.009041181
252340,0.082140885
252341,0.05824421
252342,0.64482665
252343,0.0071724798
252344,0.023187403
252345,0.06359026
252346,0.2537123
252347,0.012375378
252348,0.023869552
252349,0.39919162
252350,0.35227484
252351,0.9593062
252352,0.039220702
252353,0.55790275
252354,0.1287643
252355,0.19559748
252356,0.9340598
252357,0.9598722
252358,0.13920557
252359,0.030036937
252360,0.8936706
252361,0.04271303
252362,0.021238722
252363,0.7204342
252364,0.31768447
252365,0.022514489
252366,0.009448863
252367,0.014124638
252368,0.8943798
252369,0.015843665
252370,0.027670149
252371,0.033429686
252372,0.009073699
252373,0.30373484
252374,0.012140174
252375,0.007981626
252376,0.93653023
252377,0.29643416
252378,0.1539749
252379,0.0298292
252380,0.009999362
252381,0.021615615
252382,0.99212986
252383,0.6111452
252384,0.09080333
252385,0.045535225
252386,0.29289296
252387,0.20270462
252388,0.21181689
252389,0.09150481
252390,0.05008918
252391,0.012182726
252392,0.10622764
252393,0.05084175
252394,0.16145043
252395,0.06254487
252396,0.011867802
252397,0.1290256
252398,0.22135684
252399,0.40609843
252400,0.41007438
252401,0.0035080293
252402,0.14649262
252403,0.060523804
252404,0.01688226
252405,0.03360953
252406,0.014376313
252407,0.12398855
252408,0.05360419
252409,0.79979444
252410,0.8883933
252411,0.07761359
252412,0.2644795
252413,0.014018408
252414,0.14319097
252415,0.07386505
252416,0.009970848
252417,0.012632072
252418,0.23227042
252419,0.077413514
252420,0.17544384
252421,0.018734584
252422,0.065671384
252423,0.040319066
252424,0.0057399096
252425,0.0473954
252426,0.7383117
252427,0.0042244345
252428,0.15261468
252429,0.0554983
252430,0.01906964
252431,0.022752635
252432,0.034921996
252433,0.2832961
252434,0.19552128
252435,0.011478759
252436,0.042991124
252437,0.27796856
252438,0.25474596
252439,0.14690702
252440,0.015911214
252441,0.005643618
252442,0.9219947
252443,0.09786514
252444,0.1659734
252445,0.5273324
252446,0.015505461
252447,0.32865116
252448,0.008191469
252449,0.82116663
252450,0.02043799
252451,0.11284616
252452,0.0066715814
252453,0.26508883
252454,0.20072804
252455,0.5052926
252456,0.14200665
252457,0.012822391
252458,0.088043086
252459,0.2214063
252460,0.05309086
252461,0.012602103
252462,0.51804364
252463,0.19168983
252464,0.97616893
252465,0.17429237
252466,0.14842424
252467,0.0045726965
252468,0.06426829
252469,0.012022752
252470,0.08792817
252471,0.0110813165
252472,0.24242797
252473,0.3138958
252474,0.1610665
252475,0.10631586
252476,0.024715459
252477,0.018514737
252478,0.10198855
252479,0.16219153
252480,0.022432953
252481,0.40960327
252482,0.3903358
252483,0.6618336
252484,0.8406751
252485,0.072834864
252486,0.011005072
252487,0.10108529
252488,0.013487499
252489,0.07937497
252490,0.82067674
252491,0.47208846
252492,0.022430819
252493,0.07216075
252494,0.017473288
252495,0.3533525
252496,0.048052438
252497,0.13345252
252498,0.014952626
252499,0.04669745
252500,0.14187267
252501,0.004201795
252502,0.00600515
252503,0.16795808
252504,0.9473775
252505,0.8671898
252506,0.8315759
252507,0.8853966
252508,0.91840494
252509,0.014062866
252510,0.042523146
252511,0.6842526
252512,0.05754243
252513,0.12555386
252514,0.093323894
252515,0.09000932
252516,0.083319
252517,0.32844964
252518,0.060054008
252519,0.57356405
252520,0.11764188
252521,0.059930984
252522,0.43324816
252523,0.007650322
252524,0.06728586
252525,0.7534691
252526,0.17339666
252527,0.025428023
252528,0.013678787
252529,0.0076821647
252530,0.24804182
252531,0.8474784
252532,0.02518692
252533,0.5318076
252534,0.023100954
252535,0.18919022
252536,0.061147112
252537,0.008287314
252538,0.14815685
252539,0.004598635
252540,0.010685619
252541,0.055984534
252542,0.036686216
252543,0.013019534
252544,0.08389999
252545,0.0062295403
252546,0.08419944
252547,0.018623183
252548,0.32705992
252549,0.012160245
252550,0.39154854
252551,0.2218071
252552,0.038857654
252553,0.01794045
252554,0.25360867
252555,0.020200446
252556,0.2248042
252557,0.26470092
252558,0.6967872
252559,0.032154262
252560,0.01855476
252561,0.38999084
252562,0.071531005
252563,0.221839
252564,0.51465935
252565,0.02821494
252566,0.17298627
252567,0.037590202
252568,0.016113892
252569,0.86510587
252570,0.019284133
252571,0.094239876
252572,0.5403326
252573,0.108486146
252574,0.13600165
252575,0.1584581
252576,0.0063341362
252577,0.15512213
252578,0.014311642
252579,0.2228011
252580,0.2935717
252581,0.15712182
252582,0.37975156
252583,0.037182882
252584,0.04542478
252585,0.07931157
252586,0.011617039
252587,0.048734754
252588,0.019999828
252589,0.0047764573
252590,0.035162337
252591,0.021173444
252592,0.134181
252593,0.02673955
252594,0.0071975384
252595,0.3239575
252596,0.21551718
252597,0.3737095
252598,0.10125914
252599,0.19603239
252600,0.068704315
252601,0.01821388
252602,0.008419356
252603,0.022040598
252604,0.04450292
252605,0.8098051
252606,0.58077455
252607,0.004978836
252608,0.1848375
252609,0.007834358
252610,0.016478233
252611,0.47740796
252612,0.027509209
252613,0.11068625
252614,0.30332285
252615,0.5284149
252616,0.005871856
252617,0.014476411
252618,0.0073451903
252619,0.026292074
252620,0.07171609
252621,0.16811837
252622,0.010635723
252623,0.4251327
252624,0.4023776
252625,0.06466119
252626,0.01196731
252627,0.036046404
252628,0.014401437
252629,0.09000504
252630,0.21811938
252631,0.12207308
252632,0.11719176
252633,0.5247131
252634,0.088797025
252635,0.20437469
252636,0.0043878616
252637,0.06191688
252638,0.045938853
252639,0.13422814
252640,0.911795
252641,0.021107573
252642,0.2478384
252643,0.005093568
252644,0.16144459
252645,0.06288292
252646,0.530111
252647,0.010030318
252648,0.5158392
252649,0.53194976
252650,0.028926589
252651,0.031364575
252652,0.09277259
252653,0.074715205
252654,0.09714634
252655,0.15113628
252656,0.8516221
252657,0.051093508
252658,0.0263794
252659,0.057986967
252660,0.5727933
252661,0.10934728
252662,0.09963275
252663,0.01873766
252664,0.059644386
252665,0.5521126
252666,0.82184446
252667,0.55698496
252668,0.0062306067
252669,0.87101716
252670,0.019124238
252671,0.026247011
252672,0.015329024
252673,0.03154359
252674,0.4236935
252675,0.04430594
252676,0.005797808
252677,0.15724309
252678,0.25157684
252679,0.21108115
252680,0.049743317
252681,0.17630851
252682,0.007916012
252683,0.008557538
252684,0.03540708
252685,0.03185884
252686,0.6113515
252687,0.01118711
252688,0.15376984
252689,0.056116153
252690,0.22891289
252691,0.063236766
252692,0.5070334
252693,0.6844326
252694,0.2790223
252695,0.6454201
252696,0.45088854
252697,0.0056460057
252698,0.19019087
252699,0.010114587
252700,0.043584585
252701,0.94189465
252702,0.025845122
252703,0.40983647
252704,0.019578032
252705,0.05139281
252706,0.10668219
252707,0.06406822
252708,0.27437237
252709,0.77223337
252710,0.06910206
252711,0.023633318
252712,0.34354034
252713,0.244352
252714,0.51475424
252715,0.15151007
252716,0.027308276
252717,0.5649741
252718,0.10872994
252719,0.94275343
252720,0.009804408
